task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794613387/job/103825194460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794610965/job/103825187360'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794609819/job/103825183073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794611401/job/103825188363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794609192/job/103825181278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794611631/job/103825190068'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0241012442c00da87b777e24a37e1d155e80e806
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794613659/job/103825195376'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0241012442c00da87b777e24a37e1d155e80e806
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34794608895/job/103825180557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34794609213/job/103825181320'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/34794611142/job/103825187325'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-14-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
